"customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"5868-YTYKS","Male","0","No","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.25,20.25,"No"
"1482-OXZSY","Male","0","No","No",30,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.4,2936.25,"No"
"3373-YZZYM","Male","0","Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.2,19.2,"No"
"0228-MAUWC","Male","0","No","No",19,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",59.55,1144.6,"No"
"5502-RLUYV","Female","0","Yes","Yes",69,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.95,7446.9,"Yes"
"0023-HGHWL","Male","1","No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.1,25.1,"Yes"
"4915-BFSXL","Male","0","Yes","Yes",70,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","No","Two year","No","Credit card (automatic)",68.95,4858.7,"No"
"3086-RUCRN","Female","0","No","No",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.1,6595,"No"
"5215-LNLDJ","Female","0","Yes","Yes",7,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.7,149.05,"No"
"0257-KXZGU","Female","0","Yes","Yes",32,"Yes","Yes","DSL","No","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",62.45,2045.55,"No"
"3714-XPXBW","Female","0","No","No",37,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",78.9,2976.95,"No"
"1850-AKQEP","Male","0","No","Yes",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.35,178.7,"No"
"0848-ZGQIJ","Female","0","Yes","No",16,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",94.65,1461.15,"No"
"8042-RNLKO","Male","0","No","No",66,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",25.45,1699.15,"No"
"1792-UXAFY","Female","1","No","No",17,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.15,1496.9,"Yes"
"0420-TXVSG","Male","0","Yes","No",66,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Two year","Yes","Credit card (automatic)",66.1,4428.45,"No"
"6217-TOWGS","Female","0","Yes","No",17,"Yes","Yes","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",75.4,1322.55,"No"
"0515-YPMCW","Male","0","No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.45,70.45,"Yes"
"0378-XSZPU","Male","0","Yes","No",58,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","No","Credit card (automatic)",60.3,3563.8,"Yes"
"1045-LTCYT","Female","0","Yes","Yes",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",21.05,139.75,"No"
"6874-SGLHU","Male","0","No","No",30,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",97,3021.3,"No"
"5951-AOFIH","Male","0","No","No",33,"Yes","No","DSL","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",66.4,2245.4,"No"
"3059-NGMXB","Male","0","Yes","Yes",14,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","Month-to-month","No","Mailed check",69.2,944.65,"No"
"5278-PNYOX","Female","0","No","No",49,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",100.65,4917.75,"No"
"5449-FIBXJ","Male","0","Yes","Yes",19,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",103.3,2012.7,"Yes"
"3486-HOOGQ","Female","0","Yes","Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",79.7,5743.3,"No"
"8630-FJLIB","Female","0","No","No",18,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.8,1221.65,"No"
"3891-NLXJB","Male","0","No","No",37,"No","No phone service","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Mailed check",40.55,1390.85,"No"
"4749-OJKQU","Female","0","No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.65,302.35,"No"
"0577-WHMEV","Female","0","Yes","No",16,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",90.7,1374.9,"No"
"3639-XJHKQ","Female","0","No","Yes",19,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",60.6,1297.8,"No"
"3716-LRGXK","Male","0","Yes","No",60,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",101.15,6067.4,"No"
"4825-FUREZ","Male","0","Yes","No",42,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Electronic check",20.25,835.5,"No"
"2672-OJQZP","Female","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.75,44.75,"No"
"6543-XRMYR","Female","1","No","No",30,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.7,2967.35,"Yes"
"2001-EWBQU","Female","0","No","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","No","Electronic check",104.7,6333.8,"No"
"6695-AMZUF","Female","0","Yes","No",70,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",86.45,5950.2,"No"
"8410-BGQXN","Male","0","No","No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.4,93.4,"No"
"3178-FESZO","Female","0","No","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.25,100.25,"Yes"
"0082-OQIQY","Male","0","No","No",29,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",94.2,2607.6,"No"
"3018-TFTSU","Male","0","No","No",12,"Yes","No","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",81.7,858.6,"Yes"
"3606-SBKRY","Male","0","No","No",31,"No","No phone service","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",50.05,1523.4,"No"
"4806-KEXQR","Male","0","No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.9,324.3,"Yes"
"6893-ODYYE","Male","0","No","No",50,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",90.1,4549.45,"No"
"8242-JSVBO","Male","0","No","No",7,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",44.65,322.5,"No"
"2479-BRAMR","Male","1","Yes","No",41,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",83.75,3273.55,"Yes"
"2665-NPTGL","Female","1","Yes","No",26,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",98.1,2510.7,"No"
"1139-WUOAH","Male","0","No","No",57,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",53.35,3090.05,"No"
"4693-VWVBO","Female","0","No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",19.55,61.05,"No"
"6937-GCDGQ","Male","0","Yes","Yes",19,"Yes","No","DSL","Yes","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",48.95,955.6,"No"
"0988-JRWWP","Female","0","No","No",3,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",54.2,140.4,"No"
"7908-QCBCA","Female","0","Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.4,69.4,"Yes"
"8644-XYTSV","Male","0","Yes","No",42,"No","No phone service","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",40.15,1626.05,"No"
"7465-ZZRVX","Male","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.35,70.35,"No"
"7975-JMZNT","Male","0","Yes","No",66,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",91.7,6075.9,"No"
"3714-JTVOV","Female","1","Yes","No",42,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.15,3229.4,"Yes"
"8259-DZLIZ","Female","0","Yes","Yes",64,"Yes","Yes","DSL","No","Yes","No","No","No","No","One year","Yes","Bank transfer (automatic)",53.85,3399.85,"No"
"0442-ZXKVS","Female","1","Yes","No",54,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",115.6,6431.05,"No"
"7853-WNZSY","Male","0","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",19.75,19.75,"No"
"8606-OEGQZ","Female","0","No","Yes",18,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.3,454.65,"No"
"0225-ZORZP","Male","0","No","No",3,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",84.3,235.05,"No"
"0575-CUQOV","Male","1","Yes","No",60,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",97.95,5867,"No"
"0967-BMLBD","Female","0","Yes","Yes",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",20,196.35,"No"
"1264-BYWMS","Male","0","No","No",55,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.8,5283.95,"Yes"
"8327-WKMIE","Male","0","No","No",37,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.15,785.75,"No"
"7797-EJMDP","Female","0","No","No",8,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",66.05,574.5,"No"
"3530-VWVGU","Female","0","Yes","Yes",22,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.9,400.3,"No"
"6368-NWMCE","Female","0","No","No",38,"Yes","Yes","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",68.15,2656.3,"No"
"8580-QVLOC","Female","1","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",92.45,6440.25,"Yes"
"9274-UARKJ","Female","0","No","No",15,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",83.2,1130,"No"
"2012-NWRPA","Female","1","Yes","No",11,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.55,1131.2,"Yes"
"8808-ELEHO","Male","1","No","No",8,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",81.25,585.95,"Yes"
"0103-CSITQ","Female","0","Yes","No",57,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",109.4,6252.7,"No"
"7305-ZWMAJ","Male","0","Yes","No",30,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.7,587.1,"No"
"6578-KRMAW","Male","0","No","No",32,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",93.4,2979.3,"No"
"7666-WKRON","Female","0","No","No",39,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Two year","Yes","Electronic check",80.45,3201.55,"Yes"
"9688-YGXVR","Female","0","No","No",44,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",88.15,3973.2,"No"
"0423-UDIJQ","Male","1","No","No",9,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",49.2,447.9,"No"
"4910-AQFFX","Male","0","Yes","Yes",9,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.35,661.25,"Yes"
"6728-WYQBC","Male","0","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.95,20.95,"No"
"7216-KAOID","Male","0","Yes","Yes",41,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.5,798.2,"No"
"0318-QUUOB","Male","0","Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.55,80.55,"Yes"
"5520-FVEWJ","Female","0","Yes","Yes",12,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.5,916.9,"Yes"
"5339-TJFEK","Male","0","Yes","Yes",62,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.5,6487.2,"No"
"5572-ZDXHY","Female","0","No","No",22,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Mailed check",84.3,1855.65,"Yes"
"4625-XMOYM","Female","0","Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",26.25,1988.05,"No"
"4804-NCPET","Male","0","Yes","Yes",19,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.2,387.4,"No"
"3750-CKVKH","Male","0","No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",67.75,116.65,"Yes"
"5944-UGLLK","Male","0","No","No",53,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",54.9,3045.75,"No"
"8063-GBATB","Female","1","No","No",27,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.25,2287.25,"Yes"
"7787-BNTZM","Male","0","No","No",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.15,130.5,"No"
"2252-ISRNH","Male","0","Yes","Yes",9,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","One year","Yes","Electronic check",90.35,767.9,"No"
